Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
ea32a910\1790cc3a1f,0.009549107,0.073759578,0.032184981,0.067734838,0.068979569,0.162026629
ea57aa82\305861e52c,0.005285286,0.041807622,0.03255086,0.018649928,0.036243383,0.114565015
ea57fe03\e5a90bc477,0.029282697,0.180792645,0.09750174,0.264340192,0.470334679,0.666768849
ea868225\bd006b0e4f,0.005511887,0.049403913,0.022633851,0.03068294,0.028828809,0.139012143
eac5718d\5244e68b8f,0.015392786,0.87479955,0.998611689,0.176965907,0.016170882,0.99351728
eaddc61d\b2bfd84414,0.007193124,0.023457674,0.016648201,0.018747237,0.021987308,0.052436221
eafe46b2\288a1fdf22,0.005320928,0.007188467,0.001600206,0.003780447,0.017574726,0.008308322
eaff4711\fab15b6007,0.00117593,0.031895366,0.001334378,0.015223716,0.013522312,0.029712211
eb0de944\3c365d2f3f,0.006475223,0.025974639,0.028142216,0.050416958,0.032087006,0.067572586
eb0f0094\fba0776067,0.011315402,0.371074498,0.402265638,0.087976992,0.075216345,0.59511447
eb17c412\187fea28a4,0.002304725,0.016998468,0.000917706,0.007473765,0.007272238,0.00932822
eb383c7a\9ff8957d1e,0.0040309,0.00125591,0.00313933,0.004179002,0.00271185,0.003617756
eb5a964a\2f530b69ef,0.114320904,0.806164443,0.212296292,0.940579355,0.971456885,0.9860093
eb667e88\626de96128,0.006326694,0.018518165,0.025630889,0.02611196,0.020326234,0.038463216
eb6fe6e8\0597f2b749,0.137054771,0.437722713,0.133597538,0.707707584,0.751799166,0.936035752
eb8885d0\44adda63f0,0.000451525,0.952523291,0.999993563,0.951296628,0.094005585,0.999913216
eb9867ab\c19f7e3db2,0.012592103,0.024040392,0.020920772,0.04209166,0.09058056,0.166356087
ebae77f0\ce787940fc,0.014123091,0.868108392,0.974089682,0.845939636,0.950136185,0.990423739
ebb38182\8109ef4a74,0.004255082,0.023455067,0.007792137,0.050817844,0.471065909,0.472137153
ebb4a503\073efc4500,0.003186787,0.006954819,0.005301123,0.005370268,0.01151694,0.016539086
ebc6d9aa\4c3d6fe13b,0.004046784,0.722280741,0.99129194,0.366183132,0.012849454,0.986838281
ebc84d91\6bb3e8acc4,0.005288214,0.386802495,0.370054603,0.534655392,0.767672241,0.975572765
ebd1ad5c\bc43e747f1,0.01183476,0.016218597,0.019460814,0.084042214,0.08297205,0.141508192
ebde4a55\6c27bfdbeb,0.000749962,0.992628217,0.999965072,0.420088172,0.027219666,0.999408841
ebeb026f\6fe2f41370,0.004084104,0.008971008,0.007674073,0.008824008,0.007366495,0.023971064
ebf2126a\130719bad9,0.003906704,0.06049832,0.005938014,0.020094182,0.009948331,0.03814467
ec1c1748\e70edbb6cc,0.00347219,0.002510731,0.006031403,0.007895913,0.004088328,0.007012144
ec5b74f5\54f7639232,0.008306948,0.667179406,0.974246025,0.311191589,0.411284268,0.947275519
ecaeb8e5\2a14486bad,0.006553139,0.010709069,0.013609418,0.015596528,0.03016849,0.033694454
ecb772a9\a8cf97cdf5,0.004830182,0.004902872,0.008574497,0.011479203,0.003763143,0.013028526
ecde4dd3\cfdd5e9fb8,0.008959754,0.066143125,0.071427293,0.038424231,0.082247399,0.14418143
ed00d531\f17a1942f3,0.005346538,0.007233229,0.006824032,0.059456438,0.194285884,0.286835194
ed03f4d3\a1eec809ec,0.01574285,0.009168423,0.014400578,0.021414502,0.082505152,0.051872063
ed1b3f50\f0da176147,4.48E-05,0.689135432,0.999773204,0.457401186,0.013311105,0.998266041
ed20a184\255d71e28a,0.012244949,0.0153238,0.011175823,0.024559187,0.020109419,0.053739913
ed442053\cd1efc8d99,0.02984762,0.304346681,0.092482261,0.235973105,0.252523303,0.747972548
ed471271\034869654a,0.003240782,0.005571142,0.005136306,0.004686248,0.003081891,0.005349184
ed59dee7\e1954d1197,0.005773134,0.009814896,0.031383675,0.026381543,0.010226473,0.032519598
ed6dfff7\8d2f934233,0.039109413,0.058019616,0.024490772,0.03704017,0.049743146,0.101023085
ed704ebb\875c434da2,0.010011831,0.041544881,0.064309664,0.012251351,0.085533224,0.142098472
ed9c830e\43f34b81e2,0.164585084,0.969391048,0.82310915,0.615915596,0.719228745,0.937336922
eda335d4\b7cddeda49,0.032739747,0.254603773,0.620401919,0.387157708,0.418554366,0.89673692
eda7e9d6\6b2582b9f9,0.012560263,0.019824194,0.019867649,0.023252996,0.123713143,0.141529292
edb14670\c133f252b0,0.00938518,0.948898494,0.95622313,0.330534279,0.063175559,0.994795978
edb559c7\4dd7bffd57,0.019815829,0.129916638,0.073566496,0.235222593,0.514962912,0.711966872
edc86e8f\f19737b1af,0.025934028,0.056595605,0.051441215,0.086727448,0.13797918,0.233066067
edcaacd1\f184c2f493,0.010046595,0.460081816,0.346806645,0.741630673,0.877749205,0.947817564
edce1ff3\e12670a73c,0.002182854,0.93641609,0.994500995,0.121959306,0.017977497,0.992962301
edd5b093\7bd0e9a0bb,0.00102988,0.024853664,0.004534664,0.050519194,0.017591083,0.084927648
ede67e1c\cec2196203,0.00773005,0.0093273,0.005336203,0.021146841,0.018978765,0.020231785
edf2297d\53903da172,0.017522736,0.022933906,0.007358587,0.01879772,0.045790441,0.042664845
edf779bf\897ca18eaf,0.00662102,0.04435125,0.025107255,0.022539278,0.026370898,0.056284238
edff13ba\d8cc23228b,0.001682341,0.002826452,0.00116338,0.005680068,0.004359937,0.008853357
ee1c8840\6ee13bf87d,0.001955914,0.033045042,0.02631757,0.020245751,0.006672312,0.072919682
ee206bef\2137e3da5c,0.008361443,0.157912657,0.078289308,0.044590294,0.045322709,0.454874307
ee20e4ba\4e0c0a1539,0.012542299,0.025790596,0.004368878,0.021775117,0.108778633,0.123283014
ee3a7112\f24bc76bac,0.007103053,0.112881921,0.105814308,0.097337909,0.070853136,0.332687438
ee488f63\28653298c7,0.111811191,0.311210066,0.104809359,0.486042529,0.977836728,0.975901604
ee58d99d\c4239528a4,0.020799011,0.030387159,0.038181093,0.050724901,0.108186208,0.125973687
ee7ba95f\437a5ac4fc,0.009178622,0.044952396,0.002807809,0.022434877,0.020254049,0.038838651
ee82d81e\29eb0064d1,0.005839942,0.026876602,0.012823882,0.027382044,0.016200304,0.031256694
ee92c434\50d2252032,0.006826298,0.014925694,0.001589619,0.021885198,0.006651533,0.012088433
ee9ce47e\a6e0659cb2,0.028631287,0.116376348,0.056689437,0.138147131,0.068702549,0.371321529
eed0a03b\333e9dbdcb,0.00388162,0.021360483,0.030463034,0.065929383,0.011068569,0.134557098
eed0dfc8\515989bc7d,0.015868131,0.021260714,0.001711266,0.006580629,0.011300401,0.017351657
eed778ad\7ef121b0df,0.011036552,0.194495693,0.11244408,0.116371423,0.145728573,0.443022221
eee33418\270cb17f0f,0.01158288,0.032718945,0.047529273,0.092625298,0.03581436,0.102315053
eee811df\400cbc0258,0.010454183,0.944576383,0.964742303,0.699035227,0.53906101,0.963952303
eeed63b2\6afaa44a5c,0.028968355,0.027777398,0.002717043,0.028729217,0.091143012,0.110856391
ef127da0\b957039d15,0.013163084,0.011201415,0.001275683,0.013143537,0.014975012,0.013643399
ef1a127c\3dc4f5eff8,0.001804795,0.022152981,0.007080929,0.016800458,0.016597942,0.031984907
ef1c2660\b1b2bfde48,0.01462735,0.323904067,0.223504037,0.400713772,0.345695883,0.874840558
ef23b985\8f65c7599c,0.006729017,0.035322405,0.019180479,0.093768589,0.015811555,0.046720125
ef4a1e12\e619ebbc8a,0.01074315,0.012087971,0.010458115,0.033621658,0.039243393,0.056727249
ef566f54\fc61cad361,0.006941195,0.03595823,0.048982684,0.192658544,0.037866645,0.090318717
ef5f0fd2\2434c3b02f,0.002424936,0.013818147,0.011568467,0.017609503,0.008891121,0.037118748
ef7ed250\a9f0fb3619,0.009860838,0.152125075,0.091848463,0.161968648,0.086276874,0.419473827
ef7fc9d4\475d28b6d0,0.002136902,0.034590721,0.019861151,0.031204499,0.062516123,0.271703541
ef8bd0cf\156ddb4869,0.005929838,0.031331427,0.020054145,0.053323418,0.034419071,0.105013475
ef8cd9c2\439603b43f,0.001475671,0.00503917,0.001713684,0.002442776,0.001338584,0.002520744
efa3413b\446e014cca,0.004433868,0.998001158,0.997663617,0.396492898,0.020458538,0.999512792
efb37cbf\c18457aed0,0.007086004,0.011258136,0.007079532,0.054854058,0.007519486,0.023612576
efc3ec83\1fa12efb20,0.023182774,0.126822695,0.060032733,0.209885374,0.184583083,0.316272229
efc6a3a2\7013998598,0.0053144,0.0081268,0.000963451,0.007672065,0.065399617,0.040940069
efdbb4f4\b5d6540318,0.040926214,0.309669763,0.013628122,0.204390019,0.239096254,0.663044572
efdf8159\c636e7e0a9,0.013538903,0.174048007,0.054897398,0.078675464,0.163919315,0.228933126
efe38b11\a323d2854e,0.006156755,0.054169528,0.043583047,0.015922006,0.059644353,0.092388809
f0025a1c\1ac60d532c,0.019827168,0.052868005,0.016558619,0.040272254,0.043155573,0.055367298
f01badfc\cd6ff85d52,0.004326842,0.003441541,0.001916363,0.010532426,0.007271694,0.00960953
f02ff64d\2c0217a84b,0.002024738,0.032693967,0.009737318,0.008558926,0.017037602,0.088883296
f031823e\a41494d883,0.014762372,0.067279406,0.057396512,0.322522074,0.799429893,0.860390186
f038ceda\147cfe6b1f,0.009516159,0.02384313,0.012422224,0.100184791,0.027514031,0.141625211
f053ea18\d97f70f93c,0.006205361,0.082691215,0.311846375,0.708907664,0.881822109,0.981667161
f06776c5\34e6f639b3,0.184480056,0.852672279,0.148960158,0.864323437,0.882441282,0.985788167
f07356a9\5c71789181,0.01033792,0.011761405,0.010408128,0.095004089,0.2971479,0.568372071
f07588df\37272ace31,0.027554231,0.251864403,0.013841311,0.186084479,0.089932971,0.491123289
f07b915a\350efc36b8,0.000757441,0.003460834,0.001452574,0.007725004,0.000504806,0.002865456
f0ab4507\e301c32069,0.005596441,0.004331299,0.005720065,0.008331873,0.044816263,0.05011677
f0ab49fd\e0399c8d78,0.004128211,0.094947718,0.068885274,0.085102774,0.02657629,0.235445619
f0d19643\c13fff6e61,0.019105216,0.165847704,0.031990178,0.056506719,0.087425262,0.205134749
f0ddb4bd\9eb2e3d03a,0.020725759,0.685257137,0.286579013,0.159721643,0.154381797,0.777085602
f0f57c91\ae42b55bef,0.006782277,0.015645757,0.024155637,0.04391706,0.020200972,0.046133891
f0f60987\f8cff7d357,0.003925533,0.04966668,0.00877579,0.042473771,0.040546812,0.179203004
f101035a\2f37a39628,0.065747626,0.51855433,0.300353348,0.647304535,0.931592107,0.96320951
f1079266\af59422288,0.001502398,0.021588944,0.006491913,0.040914807,0.035892978,0.082869902
f143cbd9\b7c2c733b4,0.007305426,0.01882288,0.017661812,0.033834655,0.011801848,0.045897365
f149fd8c\11ee95c72d,0.0003902,0.052251056,0.010961206,0.006337345,0.001036115,0.020142974
f17aa873\6bd45b9f65,0.0085656,0.030219464,0.031978395,0.035662811,0.155135915,0.235609055
f17d4cb4\f67d9fc467,0.008694777,0.033289421,0.026324291,0.056156814,0.015662488,0.066914655
f18192bc\c44feaa0eb,0.012292047,0.04596135,0.064631432,0.14030616,0.366268396,0.294328004
f1a342da\13d6f969d2,0.002915945,0.028778147,0.013669449,0.029668847,0.045184735,0.134929642
f1a87e13\b9f03cdec6,0.001717377,0.001023554,0.002433945,0.003095436,0.002577769,0.002810547
f1bd9eb2\bc7a785155,0.000116332,0.857117832,0.998910189,0.834655285,0.020137075,0.999862671
f1bebf57\baacbbb70c,0.005234609,0.043843035,0.028692402,0.071994133,0.022198394,0.156240612
f1c8ac40\554fbf84f7,0.01100569,0.191311792,0.147354349,0.291666508,0.772807717,0.913005948
f1d3cd07\15e99c47d7,0.010623097,0.032325774,0.024602648,0.054655429,0.033936601,0.118383281
f1e247fb\31d3585e01,0.003978587,0.002905301,0.004541973,0.006413264,0.006691963,0.011100035
f1f5d0ca\d5415d6d18,0.017008025,0.029995665,0.007945376,0.020528311,0.062563688,0.036226109
f2039ba6\c396bd228a,0.080336429,0.598831415,0.057210017,0.302342236,0.341271609,0.820639729
f207f3af\4c18bbc418,0.014892569,0.022589723,0.018811282,0.041163843,0.032285307,0.029385518
f207f3af\66531b33ec,0.008318032,0.018934123,0.010518024,0.020981977,0.020749332,0.015213777
f20d4a9d\2b91c99704,0.003405702,0.018343415,0.016146198,0.021900028,0.005923998,0.016738346
f20f78c4\666c208fa3,0.016531186,0.157972738,0.424093574,0.075471468,0.125363261,0.359339923
f223c377\26ef6532c6,0.017259333,0.358605534,0.113215879,0.104453653,0.057734828,0.488868386
f23a7023\a7e5cc2c76,0.004190762,0.008248458,0.005010591,0.007413537,0.009596251,0.024749508
f25d23c5\f660285be9,0.013754328,0.484739095,0.705594659,0.353002518,0.155827165,0.899480939
f267cbc7\e7f1ad71f9,0.015345276,0.022144327,0.01058282,0.022441508,0.015099013,0.021217104
f26924df\54a97c0465,0.005354967,0.374933094,0.996546328,0.423481166,0.197391644,0.98056823
f2703d12\2c6a298790,0.01212712,0.430565506,0.154318482,0.257895321,0.542047203,0.928584754
f2731c64\d0210e9f84,0.010472504,0.016940042,0.011871913,0.020754334,0.022982862,0.022200309
f279a2a7\4a7149f499,0.002621779,0.002605889,0.006037839,0.006252134,0.00299697,0.004257232
f2908ee5\b4027876f6,0.021765912,0.910274088,0.371361196,0.428591162,0.235099182,0.887974679
f2b0c8fc\41fc8eeb02,0.004700727,0.02228415,0.004001213,0.027218688,0.00591496,0.033423137
f2bffe62\247d0ee971,0.005972008,0.040569656,0.033884238,0.049475327,0.030519683,0.113327555
f2c8bb8d\e3ac74a19a,0.007220615,0.106589161,0.196520209,0.153792948,0.112793893,0.339374453
f2e1bbc7\d6b6ecf4e3,0.005845473,0.013083973,0.014197149,0.021595195,0.011059981,0.026112061
f2ebbdfc\cba8a93807,0.002404264,0.048022576,0.002701885,0.005279541,0.00691777,0.017999252
f2f055bd\b49bd8f229,0.006836502,0.033097085,0.075881481,0.276778847,0.99378562,0.992331266
f3008c73\cb427d4fae,0.050846055,0.189668491,0.049337611,0.169074729,0.617091596,0.707568049
f3121a61\87cffaeb32,0.026979687,0.662922859,0.391532958,0.452367395,0.459117323,0.907678425
f313ff59\d63fe693d7,0.003195039,0.013991813,0.019535476,0.017042082,0.007251757,0.017361684
f31615fa\d624af1598,0.01549051,0.077541068,0.011802727,0.025956333,0.166697428,0.164277062
f3226edd\bf2b4c8f15,0.007288304,0.022962891,0.006660301,0.012653895,0.029873708,0.084037192
f3343d89\3785175b35,0.009036162,0.134517968,0.446485162,0.275656372,0.223802939,0.616624236
f334ee58\598dacdfed,0.001631463,0.889059305,0.999978542,0.521562397,0.013139709,0.999821126
f335b6db\d180629430,0.033486918,0.085712306,0.034184143,0.084560968,0.201023087,0.30476433
f3521d34\4b855a498c,0.000867533,0.09969312,0.980284452,0.744461715,0.427481145,0.960993767
f356cc90\01aa116d5f,0.003833594,0.036289163,0.003092297,0.007403368,0.007554527,0.009791399
f3649802\ec14a754b4,0.030871553,0.059811052,0.00274096,0.009927608,0.042165402,0.030314194
f36c5cd1\340fb3054e,0.040387195,0.040989112,0.004503381,0.025914248,0.049073212,0.079324648
f372f4f6\73caef20e5,0.026520194,0.036773432,0.064666316,0.162129641,0.869376183,0.896123469
f37e8410\551cb206ce,0.013713133,0.402352005,0.286467493,0.239638612,0.257671326,0.856234074
f382a2f8\9f9e4fd2da,0.012516292,0.017833024,0.013000265,0.022953335,0.020029729,0.05867181
f38424a0\d86dc78d88,0.020317338,0.036851086,0.025639551,0.057215769,0.214577481,0.27018398
f3865659\0dabf82315,0.001901675,0.003560186,0.000699301,0.002155311,0.001732935,0.000913329
f38d4e0a\05a88a7758,0.013836984,0.080424294,0.015743028,0.022577683,0.032375596,0.030543694
f3a82eb1\ffe43c679f,0.007609271,0.286459655,0.908512354,0.377027959,0.322265297,0.963370562
f3a87f89\99d5c0a485,0.010992493,0.245069176,0.82387495,0.272452533,0.612115324,0.934175074
f3abe5b7\c5701f414c,0.002591398,0.013538274,0.002090834,0.012044521,0.004060084,0.008950809
f3c3d696\38abd7e447,0.024952073,0.182085782,0.143261328,0.132987767,0.512843728,0.760062277
f3c5395e\585c282385,0.006927975,0.185679644,0.070975259,0.057105929,0.054342382,0.437427878
f3ed0ab9\b0e1f277eb,0.002277893,0.000482652,0.000304287,0.001385225,0.001491233,0.000754623
f4105016\fcc3651692,0.009432622,0.070495062,0.077182867,0.193954423,0.057304434,0.329181671
f4143614\a623605ee1,0.004849414,0.025897566,0.008709774,0.021294052,0.009106105,0.025865059
f41497e7\4b9d682ee0,0.004829731,0.150860161,0.160889164,0.080892719,0.121977881,0.419728577
f41d724c\df72de419d,0.001950997,0.020772355,0.004062303,0.012298221,0.011588877,0.01234836
f44b0ff7\2100462e25,0.04719837,0.968592882,0.806136668,0.803814352,0.73617959,0.992247462
f45df262\13e575cf38,0.019141478,0.088774845,0.047369119,0.088779069,0.035962332,0.121264353
f481bccf\2a544b3525,0.01522358,0.195320204,0.211880833,0.212977722,0.513249218,0.754942715
f4875e26\006ef41d85,0.058421019,0.144129604,0.092479229,0.613745987,0.910640419,0.989309788
f4875e26\aeb7914576,0.00915695,0.032886464,0.01621392,0.04743449,0.066394731,0.060761239
f498dcbd\0eaa6ed415,0.004274152,0.035764042,0.013005399,0.047998186,0.035182215,0.235816181
f498df47\f011a80d81,0.01390285,0.150595158,0.274821401,0.218815431,0.519952178,0.786176562
f4a496fe\0bf3cffbe6,0.013285691,0.02190065,0.018394841,0.016271651,0.110302761,0.098976746
f4a85295\a2a3c187b1,0.01202588,0.886332989,0.053801998,0.381943762,0.169366494,0.906196654
f4b01a9c\a36e7956af,0.013651755,0.913146853,0.961055756,0.639662802,0.511035204,0.989644885
f4b0bc33\612be55dd4,0.017681016,0.861968815,0.968016028,0.21082142,0.241684586,0.954861999
f4becbef\2f858ba205,0.000934887,0.003934183,0.000797729,0.010182025,0.001599456,0.005499559
f4e08ed0\ca87ec86d3,0.002266163,0.018158883,0.022714984,0.022602951,0.00874424,0.042655371
f4e8d6f1\bde69a2521,0.011688189,0.016040124,0.011960049,0.029161675,0.02525894,0.056233414
f4f7a9a6\43a3a6dac2,0.004551886,0.990379453,0.999513984,0.728757977,0.296118557,0.99855572
f4f7a9a6\a9c37fcd82,0.013982672,0.419882208,0.530675411,0.18665576,0.117837653,0.742493093
f500f072\048a9d5b82,0.011396953,0.094396003,0.09353333,0.079224721,0.120308064,0.257888168
f5031a33\55881f8435,0.047470029,0.495643109,0.439122766,0.494869947,0.782551289,0.937175274
f519db4d\e2621502fa,0.008668677,0.006179036,0.006672091,0.007119012,0.010986228,0.019605523
f527f156\229292057f,0.01561298,0.758117616,0.974974811,0.562181771,0.327686101,0.978107393
f529a1c5\677be1d7cb,0.014611605,0.105413564,0.05915707,0.086471997,0.08662086,0.222391963
f5481463\00c05806b6,0.01243661,0.467127383,0.228885859,0.226341128,0.062988982,0.616639495
f555dfa7\8e63397650,0.03989144,0.033230614,0.006911365,0.037444171,0.436216593,0.26420927
f55e66d5\d6f2f45fe5,0.009370672,0.010655712,0.006803165,0.030131845,0.125392631,0.124454975
f5643190\faebe3d642,0.006493749,0.024099456,0.032746837,0.076850988,0.03254173,0.127562314
f56906de\0717c12c32,0.000358597,0.004846778,0.000316514,0.001926247,0.003139815,0.002556644
f590d2b8\958829da30,0.030994302,0.039113365,0.022049602,0.066085994,0.060209624,0.057926416
f5978764\06720d7d62,0.007747537,0.003453702,0.002756842,0.008396224,0.052451413,0.052449528
f59e0d1e\397e2193c9,0.032868791,0.05796269,0.017757436,0.052427493,0.112773195,0.158338457
f59ee23e\7a60b91fc0,0.019021483,0.12041796,0.003934733,0.04099017,0.08879853,0.119819261
f5a40c02\9eeb626822,0.005315872,0.103966042,0.11294958,0.155866057,0.067493878,0.237173706
f5a6d74c\ef3aaed0f9,0.009104319,0.090856813,0.199285984,0.057928197,0.051046543,0.248312965
f5b01ca3\f9b124c901,0.009468364,0.061708007,0.071813181,0.040310226,0.121153481,0.163434505
f5d5098a\26847b16ba,0.03666871,0.367509156,0.13856262,0.545379519,0.72189045,0.937112331
f5e85730\fe5269fcc0,0.003343569,0.033638716,0.002994007,0.018831102,0.009598278,0.02656162
f5f69359\40cea1a326,0.002045504,0.000853802,0.00155821,0.009880145,0.004085528,0.011075539
f613cac8\d52fa34160,0.002329722,0.154008493,0.079144269,0.033967998,0.010631957,0.233092457
f64777a5\b8cfee8c8d,0.010740136,0.064670362,0.044519216,0.08786314,0.247372165,0.320112199
f66e8d42\7f2bb301c3,0.018529274,0.043379471,0.044826608,0.026377883,0.195949987,0.165595576
f672e42c\562750fb04,0.009633311,0.109460697,0.038247008,0.053682171,0.103320807,0.377882719
f68a63e7\c9c04a6d84,0.004432601,0.962772429,0.943775952,0.380374104,0.112495326,0.986535728
f68aa166\46c9c3fe6d,0.073956385,0.352069914,0.028624587,0.258108526,0.58632648,0.8070907
f68aa166\5d3bc92b92,0.024155857,0.193897903,0.015194043,0.133597106,0.243160352,0.584309578
f68b3ec5\685cb53485,0.010937968,0.048282702,0.055562831,0.310973555,0.928339839,0.950812161
f6a59a75\997fd22aa5,0.014939723,0.030002378,0.01637914,0.028433485,0.115033813,0.133329794
f6a748af\fb618550b8,0.00721087,0.02747369,0.021147922,0.029746341,0.068413548,0.128282592
